text,label,domain,lang
"I remember the desserts being better a few years ago, it's still good but looks better than what it actually taste. Very sweet in my opinion and as for cakes it's more on the dryer side. I also got lobster tails and the outside layer was really hard but the custard inside was delicious. I ordered online and it was ready within 10 minutes.",1,yelp,en
"Best of Joy-Con Grip Accessories Although it's a shame that it won't lock the Joy Cons in place, still a good product to go for.",2,amazon,en
温度で自動動作する冷却ファン 最初は非常に好調だったのですが、2カ月くらい経過し、きゅるきゅる音が鳴るようになってしまいました。 今年の夏は特に暑く動作する機会が多かった感じです。 Xboxの場合、未使用時でもアップデートなどすることがあり、自動にしておくとうるさいかもです。 ただ、冷却効果は確実にあるようで表面温度はそれほど上がらなくなります。,2,amazon,ja
"Came here after hiking around the park. According to the lady, the ice cream here is made with organic milk. I didn't get a fancy dessert as I was having dinner in 2 hours but I can attest this ice cream is among the best I've had. It's creamy and importantly not colored. (I always check if the mint chip is green or white.) Bonus: they have green tea and an excellent mango habanero for ice cream flavors, and bubble tea!",2,yelp,en
since modi supposedly handpicked the incompetent bjp cms the only one responsible for dealing with the crimes,0,twitter,en
价太高 同款的人家9.9，看的我肉疼，可惜我过了退货期了,0,amazon,zh
gosh even knw the case jst internet abt detail den tlk hint bth committee made srinivans mudugal chk dese names meyiappan vindu dara singh knw wat exctly hpnd invlvmnt playrs though prvd lalit modi accused them well,1,twitter,en
"Just okay. Not a lot of compression, but it does say medium support.",1,amazon,en
Not bad. Warm. Comfortable. Only giving it 4 stars is because of pocket quality. Pockets aren’t deep. Anything can slip right out. Should’ve been zipper pockets.,2,amazon,en
イマイチ 悪くは無いですが、甘さと深みが足りずに感じました。 特急さしみ醤油の方が好みの味でした。,1,amazon,ja
機能は問題無し。アダプタ収納不可で-1 スイッチ本体持ち運ぶという最低限の機能は果たしている。ソフトも10本くらい収納可能。 ただ個人的には肝心な所で、スイッチの公式ACアダプタは脇のポケットに入りません。私はアダプタが入れば星5にしました。 今後買う方にも参考になると思います。,2,amazon,ja
bjp netas can’ move over iaf strike forces opposition asking proof pak will happy same 2014 election when modi said pak helping mms election move from there get over speak 2014 promises what have done till now,2,twitter,en
ban trong hang à anh hay ban gờ lo bồ .,1,neu_esc,vi
pakistan’ foreign ministry without naming india calls itself “strong proponent prevention arms race outer space”,2,twitter,en
giáo trình toàn dùng c không dùng cplusplus nhiều dễ gây rối trong quá trình lập trình .,0,feedback_student,vi
材质不符 表产品介绍里面是全棉的，结果只有60%棉，其他是化纤材料。其他还好。,2,amazon,zh
"First off finding parking is a mission, but what do you expect for a downtown location. The store itself is NOT wheel chair accessible. I had my 3 month old with me who's in a stroller so we had to leave that outside. Which was not a problem because the store is so tiny we would of taken over the whole space. It was also rather hot inside as well. This of course is part of the reason they lost a star. The staff was amazing super friendly, and with it being our first time there, they weren't bothered by us or anyone wanting to try their variety of flavors. They had many interesting flavor that not many big chain ice cream stores carry such as Nutella, banana nut, & white chocolate macadamia. Their prices are too much for what you actually get and the ice cream melted fast. That could of been why it's called melt or the 106 degree weather we were experiencing that day.",1,yelp,en
môn học chưa rõ ràng lắm,1,feedback_student,vi
bài giảng chưa rõ,1,feedback_student,vi
还未读完 纸张很实在 书本有些污垢 大约四五页 虽不影响字迹但是影响美观,2,amazon,zh
颜色 我要的麻灰色，结果寄了别的颜色的。也还可以吧,1,amazon,zh
"nên tiết chế lại các yêu cầu về đồ án môn học như việc chấm chéo , làm clip hướng dẫn vừa lồng tiếng lại còn chèn sub .",0,feedback_student,vi
微妙 枚数が多くお手頃感はあるが、紙質がとてもすべりやすく型にいれるために折るのが少し手間取ります,1,amazon,ja
các em nhờ tư vấn về trường các anh chị khóa trước kiểu ngồn này lành các em đừng vào .,0,neu_esc,vi
india today deep dives into key thrust election speech rudrapur know more,2,twitter,en
预计时间到，未收到包裹 我2月20号买的，预计27号到，今天都27号了，为什么还不到～～～～求客服电话联系,2,amazon,zh
1 tâm hồn đẹp .,2,neu_esc,vi
还可以的紧身裤 属于弹性超好、很柔软的款式，有点紧身裤的感觉，和上衣不太搭。更喜欢喜欢上衣那种偏厚的的料子。身高180体重70穿S码略大,2,amazon,zh
số tín chỉ tích lũy,1,feedback_student,vi
无语 前天订的、今天收到货了。一看日期2014年的、而且订的时候299、现在一查199。。第一次上亚马逊买东西、结果是这样的。好失望,0,amazon,zh
tớ hơi mê tín xíu cậu sinh nhật ngày nào ạ .,2,neu_esc,vi
"亚马逊的失误,反馈后没有客服回复 拍了37码的鞋，收到鞋子以后鞋盒是37码，但是鞋子是35码！导致又买了一双38码，才发现上一双鞋子是亚马逊的失误发错了码数！",0,amazon,zh
"The warmer works great and is not too heavy for the socket (an ... The warmer works great and is not too heavy for the socket (an issue I've had with other plug-in warmers). I purchased replacement bulbs and had to grind the opening on the bottom to make them fit. I'm not sure the size bulb that ships with the plug-in and could not find any information on the page, but when I purchased the Scentsy brand and the 'wax warmer' bulbs from the big-box store, both were too large. If you have to do the same as I did, be careful you don't grind too much. If you do, the top will no longer lock in the base.",1,amazon,en
hiện giờ em chưa có cách học đúng đắng .,0,feedback_student,vi
môn hoàn thành nghiên cứu chuyên ngành học ví dụ tiền tệ . hình thức sản phẩm báo cáo tiểu luận cá nhân . học học lớp thi nộp hướng giáo viên hướng dẫn phân công viện nhtc .,1,neu_esc,vi
Good product. Inner plastic piece broke while trying to disassemble but I had a similar product that work well with it.,2,amazon,en
"An ok product Overall I love this product, my main problem is it freezes and the battery doesn't last long.",2,amazon,en
bình thường .,1,feedback_student,vi
thầy đi trễ rất nhiều lần .,0,feedback_student,vi
chj này năm cuối mà ghiền lắm luôn .,2,neu_esc,vi
These tongs are excellent! They are easy to use and are easy to open when you only have one hand. Does what it is supposed to do with relative ease as compared to the previous plastic ones I use.,2,amazon,en
安かろう悪かろうかな。 １ヶ月間で3本中2本がダメになりました。,0,amazon,ja
"Hard to type I disliked the keyboard very hard for me to type and it kept dropping my wi-fi, so I returned it and am going to try an 11” this time",0,amazon,en
书旧，破损 书特别旧，分明就是二手书，而且还破损，难道你们发货之前没有认真检查的吗？,0,amazon,zh
không có ý kiến .,1,feedback_student,vi
コード表があるといい 安くて使い勝手がいい。 初期設定でメーカー型番に合致したコードを自動検出するまでかなり時間がかかるのと、動いてるのか不安になる。コード表があれば、何番台とおおまかに検討がつけられるのでいいかな。,2,amazon,ja
cần tăng cường thêm tài liệu .,0,feedback_student,vi
問題なく使える 他社で類似品を購入しましたがICチップを読みこないという致命的欠陥があった為、こちらを購入。こちらは問題ありませんでした。,2,amazon,ja
价格实惠的蓝牙鼠标 只能说这是一款价格较低的蓝牙鼠标。使用起来还是比较顺畅的。鼠标的顶面是视觉和手感都比较好的磨砂质感的材料，但是其他部分是低端塑料。另外，包装盒竟然不是原物的包装盒，而是索士的一款手机皮套的包装盒。,2,amazon,zh
使用感いい。 いつも購入して使用しているものなのて、安心して使用できます。,2,amazon,ja
搜书之道（藏书之爱） 此书对中国人来讲，没有多大意义。不值得读。,0,amazon,zh
why modi should defeated because and bihari people were thrown out gujrat did not speak for themhe should fight election from gujrathe was given chance divided country nobody did this sin,1,twitter,en
"Recently my parents were visiting, and after going to Amelie's my mom said to me, ""I think this needs to be our new tradition when we come to see you."" That pretty much says it all. Atmosphere is fun and food is beyond delicious.",2,yelp,en
ths lunatic voted again indiansthis would thr biggest political blundermodi badly damaged indian image tolerant secular statethis fanatic enemy peace prosprity the regionwar destruction peace prosperitymodi war monger wants destruction,0,twitter,en
衣服很软，质量是蛮不错的，非常超值。客服很耐心很可爱 衣服很软，质量是蛮不错的，非常超值。客服，很耐心很可爱,2,amazon,zh
耐久性があります。 400キロのハーレーウルトラのオイル交換が安心して出来ました。,2,amazon,ja
"giảng viên nhiệt tinh , tâm huyết .",2,feedback_student,vi
"giảng viên gần gũi với học sinh , tạo không khí sôi nổi trong giờ lên lớp .",2,feedback_student,vi
Three Stars Very lightweight and white on the backside.,1,amazon,en
"Great customer service, Great communication Product works fine . Good pic, Easy install if you have basic skills. Its pretty standard. BUT Where it separates it from the others is the company's Customer Service. Had a issue with the camera at month 11 of the 12 month warranty. The camera went on the fritz. I emailed the company and about two hours later they replied saying they were going to send me a new one. Then the next day another email stating it was on its way. Incredible. Really appreciate a company that communicates and actually cares about keeping their good reputation. Will definately do business again based on the customer service.",2,amazon,en
This is the cutest place - you'll feel like you're in Paris when you walk in. I had a delicious breakfast sandwich and coffee and we brought some pastries to the office. Very affordable and friendly staff - very highly recommended!!!,2,yelp,en
苏菲的世界 前面柏拉图，苏格拉底等的哲学观还挺有意思的，结局也是与众不同，哲学科普读物还是不错的,1,amazon,zh
tuyển nhân viên nam cafe takeaway kinh nghiệm đào sở thái hà ca chiều h lương không thưởng dso tổng thu nhập không liên hệ .,1,neu_esc,vi
质量 没有出现商家所说的萃取情形，而且我用的粉是从亚马逊买的磨豆机磨得，所以请求换货或者退货,0,amazon,zh
ちょっと重い 竹の菜箸だとなんとなく黒ずんだり（カビ？）してくるので金属製の物を 使いたいな、と思って2組購入。 でもちょっと重いです。 私は普段ティファールのお鍋やフライパンを使っているんですが、この場合 炒め物等や煮物を混ぜる時に（これは自分のうっかりなんですが）使えないんですよね。 なので結局ボウルで和えたりお皿に盛り付ける時しか使えないので出番があまり ありません…,1,amazon,ja
粉丝周边 这本书是一个很棒的粉丝周边，里面的东西很李总。 但对于我来说，却难以下咽。抱歉。,1,amazon,zh
すぐ来て良かった コンビニなどには、 なかなか売ってない型の電池で 頼んですぐ来たので助かりました。,2,amazon,ja
em thắc mắc về thời gian học,1,feedback_student,vi
１週間で認識されなくなる 購入時点でBIOSに認識されず、何度も接続し直したりしてようやく認識。 しかしその後も不安定な状態が続き、１週間も持たずに全く認識されなくなりました。 （電源オンのとき「カチッカチッ」と数回音がするだけで回転音がしない） 個人的なデータを入れた後だったので、返品することもできません。最悪です。,0,amazon,ja
national conference vice president and former jammu and kashmir chief minister omar abdullah tuesday said that was sikh community which saved kashmiri students from mob,1,twitter,en
chưa rõ về cách ôn thi,1,feedback_student,vi
失望 这个东西不是新的，是别人用过的，时间不短了,0,amazon,zh
great crepe selection and a great menu..staff looks a bit overwhelmed because it's busy.. fresh crepes and a must try..worth the wait and will be back soon..,1,yelp,en
和预期望相差不大 表面容易刮花，对着光源看很明显，但是平时看时间却没有多大影响,2,amazon,zh
吸引力が弱い 吸引力が弱い上、静電気で本体がホコリを吸着し本体自体が汚くなるのでこの評価にしました。 車内の掃除に適していない気がします。,0,amazon,ja
"I'm not sure what went wrong on my trip to Sinful Sweets. I was really excited to try here after reading the reviews, but it did not quite meet my expectations. I got a red velvet milkshake ($4.99). Other reviewers talk about this amazing service, and I was pulling teeth to get a basic milkshake on a Thursday night at rush hour. I asked for recommendations and could not even get that from the person working the counter. Maybe it was just an off day. The actual milkshake was great with amazing flavor, but I really wanted a chocolate dipped straw like other reviewers had. That definitely did not happen. Maybe I'll make it back here eventually for a second try, but I was bummed out. They do take credit cards!",1,yelp,en
giảng viên tận tâm với học sinh .,2,feedback_student,vi
少し大きめだが私はこれで満足 普段履きは26センチ。皆さんのレビューを見ると小さめがいいとありますが私は余裕がある方が好きなため敢えて同サイズの26センチを注文しました。国産メーカーより若干大きいかなと思いますが許容範囲内で収まりました。中で親指が動く程度が私には合っているのでこれで良しとします。余裕があるのが好きな方は同サイズでキチキチがいい方はワンサイズ落としてもいいですね。履くときは革が慣れていないため若干履き難いです。横のファスナーも便利でそれを隠すマジックテープのデザインも気にいっています。,2,amazon,ja
india has successfully destroyed satellite india the 4th nation reach this position india has registered itseld space power modi while addressing nation,2,twitter,en
"Actually I really like 85°C, but when I go this time, I find out they don't have many choices. I mean they only have half menu different bread. The worse is they use paper to wrap bread, not plastic bag anymore. I mean even paper bag is better. When I go back home, the bread come out from the paper wrap...",1,yelp,en
"Worst cupcake I have ever eaten. We were in Vegas for a week and this was on my list of places to visit. I consider myself a dessert connoisseur and was sad that I was so disappointed. I wanted them to be good. I had the Valentine trio special. It was stale and tasted like purse sugar. I have never given just one star, but this review was important enough that I do. I will not return nor waste my money. Feel free to try them for yourself and make your decision as to whether or not they are all they're hyped up to be.",0,yelp,en
痛みが出ない ２泊３日のツーリングで初使用したが、まったく痛みに悩まされなかった。さらに日数が伸びたらどうなるかは不明だが、とりあえず大満足。 問題は、他の自転車に付けるのが難しい。２台あるうちの１台には簡単に取り付け出来たが、もう１台は困難で断念。単に私の技術力不足かもしれないが。,2,amazon,ja
結構な吸引力。 なかなか鼻水を吸ってくれます。 が、音が結構大きい気がしてうちの娘は怖がります。 でも吸引力はなかなかありいい商品かと思います。,1,amazon,ja
yeah correct credits goes drdo not narendra modi many successful satellite missile completed previous government but congress didnt announced themself and didnt seeking vote for previous election drdo successful missionjust for election onlycheep trick modi,2,twitter,en
"sử dụng slide , máy chiếu .",0,feedback_student,vi
giảng dạy cho sinh viên rất nhiệt tình .,2,feedback_student,vi
送货员服务太差 在亚马逊买这么多东西，送货员素质是最差的一个。,0,amazon,zh
"even the hot is a bit on the sweet / sour side Fellow Indians, if you want spicy, don't do this one, even the hot is a bit on the sweet / sour side.",1,amazon,en
11天货没收到，也无人联系我， 10月28日订的书，11月7日也没收到，客服协调中……第一次在这买货，感觉别扭。客服说11.1日到货，到了为啥没人联系我？我都忘了订两本书^_^早知如此，不如上当当网了,1,amazon,zh
"Did not work $45 for a 4pack and 2 of them did not work, the HP printer said the supply system did not work. I found this out too late to return the product. $45 down the drain for me.",0,amazon,en
"The pastries and bakery items are great, that's the the good. The 3 stars is because of one issue I experienced with their service. I've been cutting places breaks due to the worker shortages and all, but this place was well staffed when we stopped by. It was 9:20, they closed at 10:00, and we waited 10 mins in line which was a good sign - the staff was hustling to move the line and doing well with it. Several folks in front of me placed coffee drink orders but when I placed mine - just a cup of coffee, nothing special - at 9:30, I was told they had stopped serving all drinks. I wasn't going to argue, but my thought was, why stop serving coffee a half hour before you close? If you're going to stop serving part of your menu at 9:30, change your hours to close at 9:30.",1,yelp,en
ngoài vấn đề nhà để xe thì thật sự trường mình nên chấn chỉnh các nhân viên làm công việc hành chính . các trải nghiệm của em khi lấy các giấy tờ cần thiết thật sự rất tệ . các cô rất hay thể hiện thái độ bề trên nói cụt lủn giọng gằn gằn mặt lúc nào cũng hằm hằm trong khi rõ ràng em đã nói năng rất đàng hoàng . bộ phận một cửa thì nộp hồ sơ online gần 3 tuần vẫn đang trong trạng thái chờ tiếp nhận . chứng chỉ quốc phòng lên a1 lấy thì cô dọa bảo lớp lấy luôn hết không thì sẽ gửi hết về trung tâm chỉ vì cứ từng người lên lấy một làm cô khó chịu trong khi trong thông báo chính thức có hướng dẫn lấy và thời gian lấy đã được ghi cụ thể . còn một số lần khác nhưng mình sẽ không nêu cụ thể . chắc chắn nhiều bạn khi đọc được bài này sẽ thấy đồng cảm với trải nghiệm của mình chỉ mong rằng nhà trường sẽ đọc được bài này và thay đổi sao cho chất lượng dịch vụ phù hợp với số tiền chúng em bỏ ra loại bỏ tình trạng nhũng nhiễu tiêu cực này khỏi bộ phận hành chính .,0,neu_esc,vi
"Gross taste I'm not a person who leaves bad reviews on products unless necessary. But this Juice from Raw tasted so gross to me. The Pine-Apple Mint was the only one I was able to drink. I felt like with the greens, I was literally eating grass. The Detox had to much dandelion in it for me. And I had to choke down the Sweet Greens. The spicey lemonade was too spicey for me. I am really disappointed in this Juice from Raw, I couldn't even get through one day! I would be returning this item if I could.",0,amazon,en
hỗ trợ thêm tài liệu cho sinh viên .,0,feedback_student,vi
all are shattered this bjp led nda gvt cbiedmediagvrnerniti ayog rbi all are now slave modi gvt only,1,twitter,en
did the governor did staying away from party politics and asking modi become again what problem you have,1,twitter,en
"giảng viên thường xuyên không đến lớp mà không thông báo nghỉ học , ảnh hưởng đến hoạt động học tập của sinh viên , vì vậy nhà trường nên nhắc nhở giảng viên về vấn đề này .",0,feedback_student,vi
脚感硬 鞋版型长，脚感硬，冲着透气买的，挺凉爽，不知道走路多会不会磨脚,1,amazon,zh
よかった 中学三年生の娘のために買いました。 大きさもちょうどよく、店頭よりも安く買え、造りもしっかりしていて満足です。,2,amazon,ja
"Mediocre food with extremely horrible service. The staff was not only rude to the customers, but were fighting with each other. The guy who took our order had a chip on his shoulder and treated us as if we were annoying him. He didn't listen to my order and when I told him he messed up, he told me that he already placed my food in the oven...kinda a ""oh-well"" to it. The baked goods were not good enough for me to come back and deal with all of the negativity that was in that place tonight. I'm sorry Amelie's but you have lost yet another paying customer.",0,yelp,en
"Yummy ice cream in a great spot right near quite a few restaurants. It is lovely to walk to after a nice dinner. The line can definitely get long, but it's worth it! Great flavors and tons of toppings (must try the home made cookies!)",2,yelp,en
"Spoiled by traveling through most of France. I wish they had traditional French pastries, even a simple Cochon would have been nice. For that I give 3 stars.",1,yelp,en
表是坏的，而且被人打开过 收到手表后看包装是好的，但是打开一看却是被人摸过的，表带上明显脏了，而且是坏的，不走。退货，但是要很长时间，20多天才算弄好。一次很不愉快的购物。,0,amazon,zh
簡単にアイスクリームが楽しめます 事前冷却なしで、簡単にいろいろなアイスクリームが楽しめます。,2,amazon,ja
cô giáo tận tình .,2,feedback_student,vi
不建议购买 下单之后，就休假了，公司前台代收的。 第一次使用，旋钮调到最大(按照说明书，应该连续不间断加热)，就出现加热断续情况。我想可能新产品，烧机后就好了。 几天后再使用，貌似没发现； 第三次使用煮面，又出现断续加热情形。给亚马逊反映后，厂家人员联系我说产品就是这个样子，并说网页上有写明，确认了一下，网页上确定没有。而且说明书明确说最大档位连续加热。 厂家给的说法是已经过了7天，不能退了，只能维修。我也无所谓，本来也没想退（是亚马逊客服问我厂家又没有说可以退），只想换或者维修 (如果第四次确认有问题的话；我的使用频率比较低)。但是厂家的说法和态度还是让我觉得不负责任。 另外塑料和金属锅身部分不对齐。这些发表出来给大家作购买参考。 虽然有问题，还是觉得亚马逊一如既往地用户体验非常好，专业又专心。亚马逊购物第一次差评给厂家。,0,amazon,zh
服务太次 送货不上楼，为啥，这就是亚马逊的服务吗，发票呢,1,amazon,zh
"My BIL suggested Amelie for dessert after a lovely dinner at Cajun Queen. It's a lively, eclectic space with more seating than it might first appear. That's a good thing, as it seems they're always crowded. Overall, there were things I loved about Amelie but some significant shortfalls too. Menu: A French-inspired listing of sandwiches, salads and soups. There's a daily quiche too and really creative drinks like lavender honey soda. Five stars here. Service: Though its crowded, the line moves fast and the staff is nice. Five stars. Presentation: Just TRY and walk past that pasty case and not order a thing. It's not happening, friends. The devil's winning this round because the offerings are are beautiful. Four stars. Actual taste: Sad trombone noise. For all that the space is cool and the product is beautiful, if it doesn't taste great, well - we have an issue. Sadly, my raspberry rose eclair was the size of a long John and frankly, was overbaked and tasted of neither rose nor raspberry - just sugary sweet donut icing. Sad face. The dessert stuff is all about twice as big as it should be but half as tasty. One and a half stars. I like the 24/7 hours, the space, and the concept. I'll be back to try actual food since it sounded great but I'm a hard pass on the sweets for now.",1,yelp,en
"Fabulous! Loved the mini lemon and key lime pies. Cute dining area. Very crowded on a Sunday afternoon. About 1/4 of the customers not masked. They ran out of bacon and most of the sandwiches have bacon as an ingredient, so not many options for lunch the day I went. But I got a turkey sandwich with brie on the flakiest, most delicious croissant I have ever eaten. If I lived in Charlotte, I would go there every week!",2,yelp,en
已经坏了 用了几个月，坏了，反应也慢，对着额头还没出温度，孩子就摇头了，摇的时候里面有声音，现在给孩子当玩具,1,amazon,zh
