text,label,domain
"Works for my bait; Made a live well for sardines and anchovies for pier / shore fishing. Ice chest + this kit + 12v marine battery kept my bait alive until i ran out. Remember to throw a 5 gallon bucket of ocean water in every half hour or so and you'll be fine. Slits in the PVC (water outlet) were a little narrow and had a tendency to clog with fish scales if i didn't clear them, so i opened up the holes a bit. Over all, not a bad buy; the other components were much more expensive, but this seems to hold up as long as you flush the pump when you get home.",2,amazon_reviews
psus india built before modi became website hacked and lost all contents and even for page after weeks did plagarism this the pvt sector army shakti,1,twitter_sentiment
Imparts more of an orange color more like terra cotta. I had hoped to achieve a lighter color but I have grown to like the color and am satisfied with the finished product.,2,amazon_reviews
Can’t toast the bread properly as it’s good for baking only It cooks very fast . No complaints in this area . Can’t toast the bread properly as it’s good for baking only . Been using it daily for 1 month . no need for microwave if you don’t use plastic containers,1,amazon_reviews
"After being gone from the Las Vegas scene for a few years I was amazed at how many new celebrity owned restaurants had popped up. My boyfriend and I both have huge sweet tooths and knew that we wanted to visit Carlos bakery before we left Vegas. We had heard that the lines for this place tended to be long but when we went mid morning it wasn't too bad. I think we waited for about 20 minutes. The staff here were friendly and fast. They also didn't rush the customers giving you plenty of time to look through all of the bakery cases. We wanted to try everything but ended up choosing a few treats instead. We ordered the glazed donut, carrot cupcake, cannoli, sugar cookie, chocolate chip cookie, and the m&m cookie. Honestly nothing tasted as good as we were expecting. We ended up spending almost $20 here and the only thing worth mentioning was the glazed donut. The cupcake tasted frozen and all of the cookies were dry and hard. We were definitely let down.",0,yelp_restaurant_reviews
"I love it, but... I love this toy but I am somewhat surprised it's made of plastic when it takes so much abuse. It was a tiny bit bowed when I got it and I imagine that will only get worse with time. I do really love the idea of the toy, and my daughter enjoys it. But I think better materials could be used.",2,amazon_reviews
"so reading the reviews for this shop, I was expecting some deliciousness, some extraordinary, some awesomeness and all I got was another ""wtf"" moment, and a feeling of ""should I call and complain and ask for my money back""...I mean, I dropped $25 for 8 donuts...ya let's get to the review... so I found myself in the downtown area recently, and remember hearing about a donut that crunched on top, looked it up and was happy it was there. so I drove over to the spot in downtown, and checked it out. walked into the shop, it's small, narrow, but it gets right to the point. the display of donuts was very nice. they all look delicious, and in my mind I was excited to finally try the assortment I was putting together. I went for 2 of the creme brulee donuts, one that I think had a velvet cake inside, one of the poptart donuts, a white sprinkle, and a chocolate top one and some others. total was $25 (price shock hits, it's donuts!!) but ok I paid it, drove home and dove in with wifey. this is where it just went wrong. now, I usually don't take photos, but recently I have been of the meals and stuff I'm eating or places I'm going to, and this place got the picture... every single donut we ate was dry. they were all over cooked I guess. the batter used had no flavor or sweetness. the flavors were not there, it was like trying to enjoy it but not...I only took a bite or 2 of each donut and trashed it. throughout the day just picked at them all. when I got the one that crunches, the creme brulee one, I was just SO let down. the taste was honestly gross. that mixture of the crunch on the top of your mouth, then mixing it with a soft/dry donut that has no flavor was just really gross. and I'm not picky, especially when it comes to what should have been sweet and delicious, was a major fail. again, every donut was dry, and they all had no flavor or bland flavoring. even the pop tart donut was a bust. the cake mix they use is just no good. I don't know if it was that day or what, but no go for me. now, I've tried pink box donuts which was ok. the only donut shop here in town that seems to be excellent every time is Winchells on Meadows Lane with the subway. that place is 5 star superb. I understand though, this donut bar place, it made it on tv or whatever, and people want to see it, but all these 5 star reviews is just not possible if it's consistently like my experience when quality comes in. check out my photos...you'll see what I mean.",0,yelp_restaurant_reviews
I was SO excited to try Donut Bar. I got there around 11:30 and ordered 5 donuts. Guess what? Every single one was stale. So disappointed.,0,yelp_restaurant_reviews
"Famous cupcakes shop, originally from LA area. It is just OK. Not even close to Nomelie Cupcakes of Parker, Colorado. These cupcakes are sprinkles (had vanilla, red velvet, chocolate, and snicker doodle) are Not moist and flavorful. Too much hype but nothing to back up. Disappointing",0,yelp_restaurant_reviews
"Scratches SO easy! Love the table, except that it scratches SO easily. I moved(slid) a plastic tray and scratched the hell out of the top of the table. Also, When I received the table, the box was in PERFECT condition, but several pieces of the table, including the top and shelf, have dents and gouges. Those DID NOT happen during shipping!",1,amazon_reviews
