text,label,domain
"Reversible! CupShe has and will remain at the top of my list for best quality at an affordable price for swim suits. I needed last minute options for my trip to Hawaii and ended up picking up this set for one of my picks. I wanted to pack light so being that this was reversible, it covered my needs. Love the design on both sides too!",2,amazon_reviews
Receive dead empty overpriced lighter! Receive dead empty overpriced lighter!,0,amazon_reviews
"Absolutely awful experience here recently. Came in and saw a line forming in front of a register near the entrance. Stood around until we realized no one was taking orders there and you're supposed to order at the dessert counter. Why have a register there? Why no signage to adequately direct people? ANYHOW, walked over to the dessert counter to check out what they had and someone came to ask if we needed help. Since we weren't ready yet, she walked away and started building boxes. Once we WERE prepared to order, there was no one around to help. Finally, someone appears and I ordered a lavender lemon macaron and my friend went with the pecan sticky bun. The person helping us grabs my macaron with parchment paper, puts it on top of the counter without saying anything and walks away to grab my friend's sticky bun. So, I assume I'm supposed to grab it from the counter and do just that (I grabbed it with the paper, by the way). When she comes back, she lowkey shades me for taking my macaron and doesn't let me put it on top of the counter again for her to box because ""germs."" Okay, weird that you're so concerned with germs when you're not wearing a mask? Anywho, we sit down and my friend and i decide the sticky bun needs to be warmed since it wasn't super fresh. When she asks the same person that had helped us earlier, they say that they can't take the sticky bun (that we hadn't even touched) to warm because of ""germs"" but can sell us another one? Hmmmm, why wouldn't you ASK patrons if they want certain pastries warmed before boxing them if you know that the germs are SO RAMPANT you won't be able to do so after the fact? And again, hilarious that germs are such a concern when not a single soul working there was wearing a mask or hairnet. On top of the terrible service, the pastries were also not worth the price. Save yourself the agony of this wreck and hit up The Batchmaker instead. Incredible, FRESH baked goods with way better service.",0,yelp_restaurant_reviews
missed the targets balakot lost plane and pilot pakistan and downed their own helicopter killing men now what call the movie balakot surgical strike how modi screw,2,twitter_sentiment
"We visited Campbell's at the Westside Market for the first time this past weekend. Their cupcakes are amazing!! There are a ton of cupcake places around these days, but the five of us decided these cupcakes might just be the best we've ever had. I can't wait to go back!",2,yelp_restaurant_reviews
late here and ’ write more this tomorrow but here’ short thread the significance modi’ announcement regarding what the first successful indian antisatellite intercept test,2,twitter_sentiment
Tried the Thai tea and the matcha float. So good! Definitely coming back for the butterbeer ice cream.,2,yelp_restaurant_reviews
"We came here because one of our friends raved about the breads and cakes here. When we arrived early Sunday, we were excited because there was no line snaking outside like there was previously. We picked our breads and ordered our drink and 3 cake slices at the kiosk so the order would be ready by the time we got to the register. Their system of ringing up purchases is horrifically inefficient. The cashiers individually wrap up each item in plastic prior to boxing it. When I asked the cashier why they didn't just package it before it was placed on the display shelves, she stated that it was because there was nobody whose specific job it was prepackage the pastries and that it was only done when it wasn't busy. Wouldn't it be better to package the items beforehand so it's easier on the cashiers, faster for the customers, and ensure that there's no contamination of the breads/pastries that are sitting on the shelves?? Additionally, I think the workers need to be re-educated regarding safe food handling practices. They handle food to package it, but in addition, they handle money, cards, etc., then they go and touch their faces, lips, and I watched one gloved worker place an order in a box, then use said gloved hand to rub her nose. I would recommend ordering any drinks and cakes at the kiosk so that it will be ready by the time you get to the register, but make sure you check your order before you leave. We left without checking because our kids were getting antsy after waiting in the line and they forgot one of the 3 cake slices we ordered. Bad on us for not checking. One more tip: if you don't care to have your pastries packaged individually in plastic, just let the cashier know and save yourself some time and aggravation.",1,yelp_restaurant_reviews
exactly what should follow here india let the left rot their cribbing whining modi clubs,2,twitter_sentiment
"Milk Bar.. Its located in the Cosmpolitan.. They have different choices of ice-cream that you can choose.. But I got the cereal milk soft serve ice-cream, and I think it's too sweet and also overpriced of the amount of what you're paying for just to eat this. ... And also this was hyped up..however, I don't regret eating this, but this willbe the first and last time that I will eat that cereal ice-cream.",1,yelp_restaurant_reviews
