text,label,domain
Make sure you check it right away because mine didn't work It worked for about 2 minutes and all the sudden stopped. I was 2 days outside of my Amazon return time frame,0,amazon_reviews
... tablecloth for the first time and I used the recommended ultra clean crayola brand I just washed my tablecloth for the first time and I used the recommended ultra clean crayola brand. I’m sad to say it didn’t all completely wash out. My kids love the product but wish it had completed washed out like it said.,1,amazon_reviews
Not a fan. It was my first time and the service wasn't very friendly as I was asking about what to try. I just felt rushed and like I was a burden to them. The ice cream was too runny for me and way over priced for what it was.,0,yelp_restaurant_reviews
even cant give reasons and proclaiming uneducated bhakt wow want give achievement plz give under upa regime there are any not nda can vote that joker much want but family has seen change thats stand firm modi,2,twitter_sentiment
"Three Stars they do what they are supposed to, but I really only needed one",1,amazon_reviews
tshirts pens badges and masks — embellished with narendra modi’ catchy messages — are sale wherever the prime minister goes namo raths follow him,1,twitter_sentiment
lets try new may from bjp modi jee failed all aspect,0,twitter_sentiment
"Fell apart - piece is now stuck in iPhone. Do NOT buy these!!! First, they’re not compatible with iPhones. It’ll work for a minute and then a message will pop up on your phone saying “accessory not supported.” What’s even worse, they broke and now part of it is stuck in my phone! This was under an hour of my first time using them! Don’t waste your money.",0,amazon_reviews
and outer space what happened these days modi watching star wars now working weapon which can under the earth and destroy the enemy patal mein kar,0,twitter_sentiment
"I was so excited for Milk Bar's arrival. And, I was So disappointed. I got 3 cookies, a shake, and a soft serve ice cream. Everything was OK, but for $26 I expected to be blown away and I wasn't. There are off Strip places for way less money turning out a much better product. I wished that this location was more bakery and less walk up counter. I think when you SEE items in a bakery case... It's part of the experience. Everything here is already packaged to go or, with the frozen treats, you don't see them until you get them. Also, there is no seating anywhere. The Birthday Cake shake was tasty, but fairly small for $10. The soft serve cup is one size, but they do fill it up. I got the cereal milk flavor with the cornflake topping. It definitely tasted like it was supposed to which I enjoyed, bit the ice cream had a weird texture that was off-putting...like the cream was curdled or something. I threw it away about halfway through. Cookies was an OK size and a chewy texture, but 3 for $8?!?!? Completely overpriced. I can cross this place off my bucket list, but I won't likely be back.",0,yelp_restaurant_reviews
"Item not as it appears in the picture! The picture for the item does not accurately reflect what the product is. I did not read the text carefully to know that it was not the pillow, just the pillow cover.",1,amazon_reviews
even bhaijaan also not happy bad time starts modi careful salman khan upset with narendra modi biopic aishwarya rai bachchan the reason movies news,0,twitter_sentiment
bet that shot would somewhere galaxy and will return and hit modi back sometime life later tuii tuii tey wajeega,1,twitter_sentiment
