text,label,lang,domain
fogs up so cute but fogs up my safety glasses.,1,en,amazon_reviews
"No lo recomiendo. Me ha decepcionado totalmente, pensé que sería de mejor calidad pero además de producir dolor en el cuello, resulta incómodo aún tratando de ajustar la presión del aire. Seguiré usando el de viscolatex que ya tenía.",0,es,amazon_reviews
Do not purchase! I have to side eye all the positive reviews because this is not a good product. It would not allow me to transfer more than 4 videos/pictures. Never again!,0,en,amazon_reviews
外形ok，但是质量。。。 外形好看，每周穿一次，现在已经开胶。。。这是什么节奏。。我想找售后,2,zh,amazon_reviews
返修的？ 亚马逊抽检合格什么鬼，感觉像是返修的退货的。,1,zh,amazon_reviews
"Niedliche Box Sieht toll aus, leider halten die Tragegriffe nicht und reißen wenn er nur leicht befüllt ist. Aber sonst passt das Preis LeistungsVerhältnis.",2,de,amazon_reviews
Mittelmaßig War ein Geschenk für mein Patenkind. Hatte es sich gewünscht ist aber nicht ganz Glücklich damit. Farben und die Verarbeitung sind naja,1,de,amazon_reviews
"Darda Rennbahn mit 2 Autos Die Vorfreude war groß - der Preis super. Jetzt ist mir klar warum alle schreiben bitte nicht mit den ""alten"" Autos vergleichen. Die Autos sind nur noch überwiegend aus Kunststoff. Dadurch aber leichter und fahren gut in der Bahn. Dadurch sind die Autos einfach nicht mehr so stabil. Schade. Da mein Sohn aber viel Spass damit hat und die Bahn immer wieder umbauen kann - ist sie gut und 3 Sterne wert. Bitte an den Hersteller: Bitte baut die ""alten "" Autos wieder!!!!",1,de,amazon_reviews
病的中二病 あらすじを見てレオンのような作品なのかと思って見た自分が間違っていましたね。 なんでこの作品がこんなに評価が高いのかよくわかりませんでした。 高い評価は昔みたからの補正が入っている方が多いのかなとも思いましたが、私はこの作品の良さはわかりませんでした。,1,ja,amazon_reviews
"MUY PEQUEÑO PARECEN DE CALIDAD, AUNQUE SON MUY PEQUEÑOS, ME LOS QUEDO POR EL PRECIO, PERO FISHER PRICE TENDRIA QUE CAMBIAR UN POCO EL TAMAÑO",0,es,amazon_reviews
認識しませんでした ポートによって認識するしないがあったため返品となってしまった,0,ja,amazon_reviews
競争は破壊を招く等 大きくうなずきながら読んだ。 世界のクリエイティブの思考は明快で素直である、そして実行する力、ぶれない意志がある。 自分に重ねるにはレベルの違いを感じざるを得なかったビジネスマンには良い刺激になるはず。,1,ja,amazon_reviews
Ecran extrêmement fragile L'ensemble est d'une construction extrêmement légère ce qui fait que l'écran est cassé sans que le téléphone ne soit tombé. Probablement une légère torsion de la coque (qui est dans un matériaux trop fin) et le téléphone était déjà bon pour la poubelle après 3 semaines d'utilisation. Dommage !,1,fr,amazon_reviews
セクハラ問題の現状と対処のあり方がよくわかる それでも、著者自身がいっているように、セクハラは「羅生門」立場や見方によってその見解は180°変わる。この本を読んだからといって適切な対処のあり方がすぐにわかるというわけでもない。あくまで参考。,1,ja,amazon_reviews
滑らないから描きやすいです。 滑らないので描き心地良いです。 指紋は、見えにくいけど、つきます。 入っていたクリーナー使ってます。 アンチグレアは、カスリなだけにきいてると思います。 ＊画像2枚目 もう少し画面がクリアに見えるいいんですが、それは仕方ないかなと思います。 貼るの苦手なんですが… ホコリ取りも、ヘラも、クリーニングもついているのと、まだ説明が書いてあるので良かった。 ガイドシールの意味がいつもわからないままですが…。 綺麗に貼れた！と思って最後の青い表面シートを取ろうとして一緒に本体の保護フィルムもくっついてきて途中まで剥がれてしまったのでホコリが入ってしまったのが少し失敗でした。 ちょっと触ってしまって端っこ浮いてしまいました。ほんと下手くそです。 ＊画像3枚目 大きさは、ぴっちりではないです。 端から貼っていくと1ミリくらい空く感じ。 ＊画像1枚目 電源を切って作業して、電源を入れて使おうとしたらペンが反応しなかったので、まさか対応していない？と焦りましたが、少しして同期できたようで使えました。 耐久性は、まだ使い始めなのでわからないので星3です。,2,ja,amazon_reviews
good product pricing could be lower,2,en,amazon_reviews
No se ajustan al Pocophone Compre este producto y cuando lo voy a poner me llevo una sorpresa porque no es de la medida del Pocophone. Es un poco mas estrecho y en la parte donde tiene que ajustar con el altavoz y las cámaras no es ni parecido Producto nada recomendable para el movil PocoPhone,0,es,amazon_reviews
"Expensive but worth it. I have 3 pair of these socks. I wear them when exercising 3 times a week at the gym + any long distance walking. I have ankle injuries that I've done PT for, which has increased my range of motion and strength, but not reduced swelling from trauma. These help immensely as I need the compression. They stay up mostly and moisture wick nicely. Often I can wear them more than once before I need to wash them.",2,en,amazon_reviews
"Miguel B. Buen soporte para tablet de hasta 10 pulgadas, cumple la descripción del vendedor, buena fijación, permite cierta inclinación, soporta el peso, totalmente correcto y recomendable",2,es,amazon_reviews
Conforme Conforme à la description.,2,fr,amazon_reviews
Jamás me llegó Jamás me llegó y el vendedor nunca contacto conmigo a pesar de intentarlo 2 veces,0,es,amazon_reviews
"Nicht zufrieden. Lieferung zügig. Teile haben gefällt und was noch sehr störend ist, ist die geruch, es stinkt. Es wackelt noch dazu. Amazon hat mir das komplette Geld erstattet. Bin mir unsicher ob ich das selbe Artikel nochmal bestellen soll.",0,de,amazon_reviews
"Servicio de garantía pésimo Compramos este sillon para mi padre al poco tiempo dejo de funcionar, y llevamos mas de un mes para que lo recojan con la finalidad de arreglarlo, el vendedor no hace mas que poner pegas para recogerlo. Sencillamente increíble tener que estar asi cuando el producto esta en garantía, para traerlo todo son facilidade ahora para arreglarlo eso ya es otro cantar. Espero que se solucione o no volvere hacer este tipo de compras por amazon",0,es,amazon_reviews
呵呵 本以为是一本好书，最后发现还是狗血的剧情，玛丽苏式的剧情，不适合男士看,1,zh,amazon_reviews
"¡Está bien! La compré para q mi hija llevase al instituto y está soportando muy bien el peso de los libros, cuadernillos, notebook y más.",2,es,amazon_reviews
These were so much fun in my son's bat man themed birthday party pinata These were so much fun in my son's bat man themed birthday party pinata. The kids (and adults) loved. There are lots of duplicates in the bag though.,1,en,amazon_reviews
使える！ とっても使えます！家に一個あると良いですね。 もう少し星型の大きな奴も入っていると良いですね。,2,ja,amazon_reviews
"Shocked and depressed My best friend got this mattress before summer started and I've slept on it many times and I get the best sleep at her house. I asked for the mattress as a birthday present, I opened it on the 9th and as I was unrolling it i was starting to smell something musty but i thought it could be because it just traveled in a box for a few days. It's now the 12th and my ENTIRE BOTTOM FLOOR WREAKS OF SOME NASTY MUSTY SMELL. It smells like the bed is rotting. OH and the mattress I ordered is classified as a 6inch mattress but its measuring between 4 and 4 1/2 inches... 3 days later. Today is the first day I have done anything other than touch with my fingers or sniff. The bed feels very firm and if you sniff it you will want to gag. I've already filed through amazon that I'd like a replacement. I'm just puzzled how the mattresses could be so different. We both slept on her brand new, 6 inch, Zinus mattress less than 24 hours after she opened it but mine is like I picked it up off the side of the road. When I get the new mattress I'll edit my review accordingly.",0,en,amazon_reviews
