text,label,lang,domain
几乎毁了经典 看完了第一章，发现注释说了回忆是用不同的字体标出来了，但kindle版的却没标，看的我很迷茫，感觉被狗日了，不知道这是出版社还是亚马逊的责任，现在打折的kindle书不是鸡汤畅销就是排版有问题，以为打折作用一是卖书，二是培养消费习惯。亚马逊真决心颠覆自己，不先把品控弄好吗？这本书也是原价买的，买正版也是看个舒服，没想到还是被狠狠的操了。不求道歉，不求退书，只愿下次点开这本书时看到字体能区分开。,0,zh,amazon_reviews
"Schöne Sticker in viel zu kleiner Verpackung Schöne Sticker, scharfe Konturen. Leider waren einige Sticker stark geknickte durch die Versendung in einem viel zu kleinen Briefumschlag( Verpackung des Herstellers). Das muss geändert werden ! Die Versandtasche von Amazon war groß genug.",2,de,amazon_reviews
快递慢 怎么还没到？ 快递变慢了 上次买了，第二天就到了,1,zh,amazon_reviews
还行 造型优美，但使用起来觉得一般吧。因为觉得出墨并不是很顺畅。,1,zh,amazon_reviews
"Buch top. CD ok Bei der CD handelt es sich um vorgelesene Geschichten, ohne die Stimmen von Peppa &Co",2,de,amazon_reviews
必须收录的书，但翻译有些糟糕 的确类似这种编年史的书会设计很多资料索引和艺术专业词汇，翻译起来有些繁琐，但这个译本实在是有些掉书袋，有些句子甚至很难揣测原意。 另外这种提到狠毒人名书最好能括号备注英文原名吧，方便搜索,2,zh,amazon_reviews
（タイトル変更）使ったら意外に便利な2人用でした。 180cm85kgの身体なんで大判タイプが良いと思い購入しました。 使用してみると１人の使用では私でも大きすぎると思いました。大きなサイズのため乗ると完全に繭の様に包まれてしまいました。 ２人以上なら余裕があって快適です。 １人使用で包まれてしまうのも使用方法を考えればシェルターとかハンモックキャンプ等で色々なバリエーションが使えそうです。 強度的には全く問題はありません。ナイロン系の生地にありがちな汗で蒸れるような事も無く快適です。収納もコンパクトなんで邪魔になりません 端部のナイロンバンドをほどけば、２ｍ×３ｍのシートとしても使用できます。防水性能はありませんが、レジャーシート代わりやサンシェードとしても使用できる 追記 一人で通常使用だと大きすぎる間があると書きましたが、二つ折りにして使うと全然気になりませんでした。 かえって安心感があります。よって一人用買うならこのサイズを買った方が色々な用途に使えるので買うならこのサイズです。 追記2 追記1で二つ折りでシングル使用と書きましたが、この二つ折りにしたときにスリーピングマットを仕込む方法が非常に有効であったので書き添えておきます。これでDDハンモックもどきになります。パラシュート生地は薄く通気性があるため生地越しに蚊に刺されて閉口したと言う人もいますが、マットを挟んでおけば素晴らしい寝心地と虫刺され対策も同時にできます。,2,ja,amazon_reviews
Meh Gloves are comfortable and fit well but threading is coming undone after two days of use.,1,en,amazon_reviews
其实不喜欢，不喜欢这本书，星星就送给卖家吧 这套书非常厚，但总感觉不如另外那本教程来的那么实际，对于初学者也是不那么友好的，推荐有一定基础之后再来研究这本书。可以把这本书当作工具书来参考。,2,zh,amazon_reviews
"FATAL. No pone medidas y te imaginas barritas para encolar con pistola normal. o sirven. En la descripción no venían medidas. Las he recibido tamaño MINIATURA, de grosor y de longitud. No me sirven para nada.",0,es,amazon_reviews
比较粗糙 made in japan的物品里算是比较粗糙的了。插槽不是很严丝合缝的，四肢和耳朵很容易掉，反正第一天买回来就被小孩摔坏了。,1,zh,amazon_reviews
还好 线材硬其实挺合口味……塞子太硬了不好带，准备自己重新配……,2,zh,amazon_reviews
使えません。 本当は星ゼロ商品。 他の星1レビューを書いている方と同じ現象です。 「このアクセサリーはiphoneガラスフィルム使用出来ません」と表示されます。 即返品依頼しました。購入前にレビューをしっかりと読むことをおすすめします。,0,ja,amazon_reviews
白色的，简约时尚 首先，耳机很轻，并且支架很柔软，佩戴舒适。音质方面的话，低音沉，高音的话，张力不够，也就是高音低音部平衡。听歌的话，总感觉高音缺少了什么。,2,zh,amazon_reviews
